image_path,text_clean,label,label_encoded
waste_dataset/paper/000064.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/glass/000250.jpg,clear glass waste material in trash,glass,1
waste_dataset/paper/000284.jpg,white paper material discarded waste,paper,3
waste_dataset/trash/000093.jpg,mixed waste garbage object found,trash,5
waste_dataset/metal/000303.jpg,used tin can discarded as waste,metal,2
waste_dataset/paper/000080.jpg,paper waste item found in garbage,paper,3
waste_dataset/trash/000146.jpg,random waste item in trash bin,trash,5
waste_dataset/paper/000216.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/glass/000243.jpg,clear glass waste material in trash,glass,1
waste_dataset/glass/000388.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/cardboard/000402.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/trash/000030.jpg,general trash item discarded,trash,5
waste_dataset/plastic/000105.jpg,plastic waste item for recycling,plastic,4
waste_dataset/glass/000069.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/plastic/000270.jpg,plastic waste recycling object found,plastic,4
waste_dataset/metal/000301.jpg,a crushed metal can in trash,metal,2
waste_dataset/metal/000276.jpg,steel or aluminum waste object,metal,2
waste_dataset/metal/000030.jpg,used tin can discarded as waste,metal,2
waste_dataset/glass/000351.jpg,recycled glass waste object found,glass,1
waste_dataset/paper/000288.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/metal/000052.jpg,used tin can discarded as waste,metal,2
waste_dataset/paper/000418.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/metal/000433.jpg,a crushed metal can in trash,metal,2
waste_dataset/trash/000351.jpg,general trash item discarded,trash,5
waste_dataset/plastic/000088.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/cardboard/000408.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/glass/000150.jpg,shattered glass piece in garbage bin,glass,1
waste_dataset/trash/000211.jpg,general waste material discarded,trash,5
waste_dataset/paper/000088.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/glass/000330.jpg,clear glass waste material in trash,glass,1
waste_dataset/paper/000270.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/paper/000332.jpg,old paper document thrown away,paper,3
waste_dataset/metal/000054.jpg,old metal container waste material,metal,2
waste_dataset/trash/000006.jpg,general trash item discarded,trash,5
waste_dataset/metal/000339.jpg,steel or aluminum waste object,metal,2
waste_dataset/glass/000232.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/metal/000004.jpg,old metal container waste material,metal,2
waste_dataset/metal/000325.jpg,steel or aluminum waste object,metal,2
waste_dataset/glass/000050.jpg,clear glass waste material in trash,glass,1
waste_dataset/trash/000396.jpg,random waste item in trash bin,trash,5
waste_dataset/plastic/000077.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/plastic/000065.jpg,plastic waste recycling object found,plastic,4
waste_dataset/cardboard/000051.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/trash/000085.jpg,random waste item in trash bin,trash,5
waste_dataset/plastic/000346.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/glass/000172.jpg,shattered glass piece in garbage bin,glass,1
waste_dataset/plastic/000393.jpg,used plastic container discarded waste,plastic,4
waste_dataset/plastic/000247.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/glass/000143.jpg,recycled glass waste object found,glass,1
waste_dataset/metal/000114.jpg,a crushed metal can in trash,metal,2
waste_dataset/glass/000276.jpg,recycled glass waste object found,glass,1
waste_dataset/glass/000295.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/paper/000015.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/trash/000207.jpg,random waste item in trash bin,trash,5
waste_dataset/glass/000140.jpg,glass container discarded as garbage,glass,1
waste_dataset/paper/000202.jpg,torn paper piece in waste bin,paper,3
waste_dataset/cardboard/000063.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/cardboard/000071.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/metal/000065.jpg,recycled metal can garbage item found,metal,2
waste_dataset/trash/000389.jpg,non recyclable waste object in bin,trash,5
waste_dataset/cardboard/000201.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/metal/000374.jpg,used tin can discarded as waste,metal,2
waste_dataset/paper/000314.jpg,old paper document thrown away,paper,3
waste_dataset/cardboard/000383.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/trash/000180.jpg,general trash item discarded,trash,5
waste_dataset/cardboard/000140.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/paper/000258.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/plastic/000248.jpg,used plastic container discarded waste,plastic,4
waste_dataset/cardboard/000089.jpg,a flattened cardboard box in trash,cardboard,0
waste_dataset/paper/000093.jpg,paper waste item found in garbage,paper,3
waste_dataset/plastic/000109.jpg,plastic waste recycling object found,plastic,4
waste_dataset/metal/000028.jpg,used tin can discarded as waste,metal,2
waste_dataset/trash/000345.jpg,general trash item discarded,trash,5
waste_dataset/glass/000234.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/glass/000267.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/glass/000238.jpg,glass container discarded as garbage,glass,1
waste_dataset/trash/000405.jpg,mixed waste garbage object found,trash,5
waste_dataset/plastic/000388.jpg,used plastic container discarded waste,plastic,4
waste_dataset/cardboard/000206.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/metal/000130.jpg,metal container for recycling bin,metal,2
waste_dataset/trash/000035.jpg,household garbage thrown away,trash,5
waste_dataset/trash/000205.jpg,random waste item in trash bin,trash,5
waste_dataset/plastic/000206.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/cardboard/000261.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/paper/000102.jpg,old paper document thrown away,paper,3
waste_dataset/glass/000075.jpg,glass container discarded as garbage,glass,1
waste_dataset/glass/000306.jpg,shattered glass piece in garbage bin,glass,1
waste_dataset/paper/000144.jpg,paper waste item found in garbage,paper,3
waste_dataset/cardboard/000364.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/paper/000162.jpg,paper waste item found in garbage,paper,3
waste_dataset/metal/000031.jpg,empty metal can thrown away,metal,2
waste_dataset/glass/000379.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/trash/000076.jpg,mixed garbage non recyclable material,trash,5
waste_dataset/paper/000238.jpg,torn paper piece in waste bin,paper,3
waste_dataset/metal/000245.jpg,old metal container waste material,metal,2
waste_dataset/plastic/000232.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/cardboard/000299.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/cardboard/000365.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/plastic/000115.jpg,plastic waste recycling object found,plastic,4
waste_dataset/metal/000040.jpg,metal container for recycling bin,metal,2
waste_dataset/metal/000231.jpg,a crushed metal can in trash,metal,2
waste_dataset/plastic/000031.jpg,plastic waste item for recycling,plastic,4
waste_dataset/paper/000041.jpg,white paper material discarded waste,paper,3
waste_dataset/paper/000127.jpg,paper waste item found in garbage,paper,3
waste_dataset/metal/000287.jpg,a crushed metal can in trash,metal,2
waste_dataset/metal/000009.jpg,aluminum or steel waste item found,metal,2
waste_dataset/trash/000368.jpg,random waste item in trash bin,trash,5
waste_dataset/metal/000095.jpg,a crushed metal can in trash,metal,2
waste_dataset/paper/000091.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/trash/000218.jpg,mixed waste garbage object found,trash,5
waste_dataset/metal/000034.jpg,a crushed metal can in trash,metal,2
waste_dataset/glass/000224.jpg,clear glass waste material in trash,glass,1
waste_dataset/metal/000345.jpg,aluminum or steel waste item found,metal,2
waste_dataset/metal/000377.jpg,aluminum or steel waste item found,metal,2
waste_dataset/trash/000181.jpg,general waste material discarded,trash,5
waste_dataset/metal/000403.jpg,used tin can discarded as waste,metal,2
waste_dataset/plastic/000220.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/paper/000020.jpg,white paper material discarded waste,paper,3
waste_dataset/cardboard/000189.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/cardboard/000156.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/metal/000430.jpg,used tin can discarded as waste,metal,2
waste_dataset/metal/000064.jpg,empty metal can thrown away,metal,2
waste_dataset/cardboard/000094.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/metal/000102.jpg,a crushed metal can in trash,metal,2
waste_dataset/plastic/000098.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/metal/000383.jpg,metal container for recycling bin,metal,2
waste_dataset/cardboard/000236.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/trash/000246.jpg,mixed garbage non recyclable material,trash,5
waste_dataset/glass/000290.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/cardboard/000078.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/trash/000260.jpg,non recyclable waste object in bin,trash,5
waste_dataset/glass/000204.jpg,recycled glass waste object found,glass,1
waste_dataset/cardboard/000224.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/metal/000069.jpg,recycled metal can garbage item found,metal,2
waste_dataset/cardboard/000279.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/plastic/000386.jpg,plastic waste recycling object found,plastic,4
waste_dataset/paper/000012.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/cardboard/000095.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/trash/000162.jpg,random waste item in trash bin,trash,5
waste_dataset/cardboard/000226.jpg,a flattened cardboard box in trash,cardboard,0
waste_dataset/paper/000222.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/paper/000058.jpg,torn paper piece in waste bin,paper,3
waste_dataset/trash/000254.jpg,general trash item discarded,trash,5
waste_dataset/glass/000212.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/metal/000201.jpg,steel or aluminum waste object,metal,2
waste_dataset/cardboard/000013.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/trash/000198.jpg,household garbage thrown away,trash,5
waste_dataset/trash/000134.jpg,general trash item discarded,trash,5
waste_dataset/metal/000432.jpg,recycled metal can garbage item found,metal,2
waste_dataset/trash/000071.jpg,general trash item discarded,trash,5
waste_dataset/paper/000388.jpg,paper waste item found in garbage,paper,3
waste_dataset/trash/000169.jpg,random waste item in trash bin,trash,5
waste_dataset/paper/000370.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/paper/000316.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/metal/000206.jpg,metal container for recycling bin,metal,2
waste_dataset/plastic/000229.jpg,plastic packaging thrown in trash bin,plastic,4
waste_dataset/glass/000139.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/trash/000066.jpg,general household waste item found,trash,5
waste_dataset/glass/000058.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/paper/000322.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/cardboard/000027.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/trash/000240.jpg,random waste item in trash bin,trash,5
waste_dataset/cardboard/000037.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/cardboard/000080.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/plastic/000190.jpg,discarded plastic material waste item,plastic,4
waste_dataset/glass/000161.jpg,clear glass waste material in trash,glass,1
waste_dataset/cardboard/000150.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/metal/000396.jpg,empty metal can thrown away,metal,2
waste_dataset/trash/000200.jpg,general waste material discarded,trash,5
waste_dataset/trash/000032.jpg,non recyclable waste object in bin,trash,5
waste_dataset/plastic/000127.jpg,discarded plastic material waste item,plastic,4
waste_dataset/glass/000319.jpg,glass container discarded as garbage,glass,1
waste_dataset/trash/000210.jpg,general waste material discarded,trash,5
waste_dataset/trash/000309.jpg,non recyclable waste object in bin,trash,5
waste_dataset/cardboard/000127.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/paper/000087.jpg,old paper document thrown away,paper,3
waste_dataset/cardboard/000178.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/cardboard/000427.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/plastic/000186.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/plastic/000170.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/trash/000263.jpg,general household waste item found,trash,5
waste_dataset/cardboard/000284.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/cardboard/000399.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/glass/000193.jpg,glass container discarded as garbage,glass,1
waste_dataset/paper/000430.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/metal/000321.jpg,steel or aluminum waste object,metal,2
waste_dataset/paper/000328.jpg,paper waste item found in garbage,paper,3
waste_dataset/trash/000039.jpg,mixed garbage non recyclable material,trash,5
waste_dataset/glass/000196.jpg,shattered glass piece in garbage bin,glass,1
waste_dataset/metal/000263.jpg,used tin can discarded as waste,metal,2
waste_dataset/paper/000392.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/plastic/000172.jpg,used plastic container discarded waste,plastic,4
waste_dataset/paper/000194.jpg,torn paper piece in waste bin,paper,3
waste_dataset/cardboard/000118.jpg,a flattened cardboard box in trash,cardboard,0
waste_dataset/plastic/000198.jpg,plastic packaging thrown in trash bin,plastic,4
waste_dataset/cardboard/000163.jpg,a flattened cardboard box in trash,cardboard,0
waste_dataset/plastic/000052.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/trash/000397.jpg,general household waste item found,trash,5
waste_dataset/metal/000172.jpg,steel or aluminum waste object,metal,2
waste_dataset/plastic/000126.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/trash/000404.jpg,household garbage thrown away,trash,5
waste_dataset/metal/000254.jpg,a crushed metal can in trash,metal,2
waste_dataset/trash/000184.jpg,general waste material discarded,trash,5
waste_dataset/glass/000003.jpg,broken glass item for recycling,glass,1
waste_dataset/plastic/000394.jpg,discarded plastic material waste item,plastic,4
waste_dataset/plastic/000277.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/cardboard/000121.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/cardboard/000248.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/plastic/000208.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/plastic/000363.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/cardboard/000101.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/glass/000126.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/cardboard/000335.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/paper/000396.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/paper/000079.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/glass/000023.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/cardboard/000069.jpg,a flattened cardboard box in trash,cardboard,0
waste_dataset/plastic/000010.jpg,plastic waste recycling object found,plastic,4
waste_dataset/glass/000110.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/paper/000234.jpg,paper waste item found in garbage,paper,3
waste_dataset/trash/000361.jpg,mixed waste garbage object found,trash,5
waste_dataset/plastic/000344.jpg,plastic waste recycling object found,plastic,4
waste_dataset/cardboard/000200.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/cardboard/000012.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/paper/000032.jpg,old paper document thrown away,paper,3
waste_dataset/trash/000028.jpg,random waste item in trash bin,trash,5
waste_dataset/trash/000004.jpg,non recyclable waste object in bin,trash,5
waste_dataset/cardboard/000050.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/metal/000236.jpg,a crushed metal can in trash,metal,2
waste_dataset/glass/000076.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/cardboard/000302.jpg,a flattened cardboard box in trash,cardboard,0
waste_dataset/plastic/000281.jpg,plastic waste recycling object found,plastic,4
waste_dataset/plastic/000341.jpg,discarded plastic material waste item,plastic,4
waste_dataset/glass/000361.jpg,glass container discarded as garbage,glass,1
waste_dataset/cardboard/000407.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/metal/000171.jpg,empty metal can thrown away,metal,2
waste_dataset/glass/000169.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/metal/000341.jpg,old metal container waste material,metal,2
waste_dataset/trash/000179.jpg,general household waste item found,trash,5
waste_dataset/paper/000172.jpg,white paper material discarded waste,paper,3
waste_dataset/plastic/000336.jpg,plastic waste recycling object found,plastic,4
waste_dataset/plastic/000050.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/cardboard/000312.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/trash/000140.jpg,general trash item discarded,trash,5
waste_dataset/metal/000071.jpg,steel or aluminum waste object,metal,2
waste_dataset/metal/000407.jpg,metal container for recycling bin,metal,2
waste_dataset/trash/000057.jpg,mixed waste garbage object found,trash,5
waste_dataset/glass/000387.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/paper/000033.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/cardboard/000168.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/paper/000213.jpg,white paper material discarded waste,paper,3
waste_dataset/glass/000261.jpg,glass container discarded as garbage,glass,1
waste_dataset/trash/000259.jpg,general trash item discarded,trash,5
waste_dataset/trash/000118.jpg,general household waste item found,trash,5
waste_dataset/plastic/000325.jpg,plastic waste recycling object found,plastic,4
waste_dataset/trash/000047.jpg,household garbage thrown away,trash,5
waste_dataset/glass/000063.jpg,shattered glass piece in garbage bin,glass,1
waste_dataset/plastic/000235.jpg,discarded plastic material waste item,plastic,4
waste_dataset/metal/000261.jpg,metal container for recycling bin,metal,2
waste_dataset/metal/000176.jpg,empty metal can thrown away,metal,2
waste_dataset/plastic/000144.jpg,used plastic container discarded waste,plastic,4
waste_dataset/trash/000131.jpg,non recyclable waste object in bin,trash,5
waste_dataset/glass/000188.jpg,broken glass item for recycling,glass,1
waste_dataset/trash/000384.jpg,general household waste item found,trash,5
waste_dataset/glass/000397.jpg,broken glass item for recycling,glass,1
waste_dataset/paper/000267.jpg,white paper material discarded waste,paper,3
waste_dataset/cardboard/000167.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/metal/000222.jpg,empty metal can thrown away,metal,2
waste_dataset/paper/000399.jpg,old paper document thrown away,paper,3
waste_dataset/plastic/000106.jpg,plastic waste recycling object found,plastic,4
waste_dataset/plastic/000273.jpg,used plastic container discarded waste,plastic,4
waste_dataset/trash/000412.jpg,random waste item in trash bin,trash,5
waste_dataset/trash/000081.jpg,household garbage thrown away,trash,5
waste_dataset/plastic/000280.jpg,used plastic container discarded waste,plastic,4
waste_dataset/paper/000313.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/paper/000245.jpg,torn paper piece in waste bin,paper,3
waste_dataset/paper/000280.jpg,white paper material discarded waste,paper,3
waste_dataset/glass/000167.jpg,broken glass item for recycling,glass,1
waste_dataset/glass/000131.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/glass/000160.jpg,glass container discarded as garbage,glass,1
waste_dataset/paper/000139.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/paper/000164.jpg,white paper material discarded waste,paper,3
waste_dataset/plastic/000120.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/paper/000119.jpg,torn paper piece in waste bin,paper,3
waste_dataset/glass/000078.jpg,broken glass item for recycling,glass,1
waste_dataset/plastic/000324.jpg,plastic waste recycling object found,plastic,4
waste_dataset/paper/000137.jpg,white paper material discarded waste,paper,3
waste_dataset/paper/000181.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/paper/000176.jpg,torn paper piece in waste bin,paper,3
waste_dataset/cardboard/000396.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/plastic/000138.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/plastic/000289.jpg,plastic waste recycling object found,plastic,4
waste_dataset/trash/000115.jpg,household garbage thrown away,trash,5
waste_dataset/glass/000226.jpg,recycled glass waste object found,glass,1
waste_dataset/metal/000048.jpg,used tin can discarded as waste,metal,2
waste_dataset/paper/000359.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/metal/000073.jpg,used tin can discarded as waste,metal,2
waste_dataset/cardboard/000385.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/glass/000296.jpg,clear glass waste material in trash,glass,1
waste_dataset/glass/000044.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/cardboard/000030.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/plastic/000215.jpg,plastic waste item for recycling,plastic,4
waste_dataset/plastic/000241.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/paper/000074.jpg,white paper material discarded waste,paper,3
waste_dataset/metal/000251.jpg,a crushed metal can in trash,metal,2
waste_dataset/cardboard/000059.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/cardboard/000185.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/glass/000365.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/glass/000252.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/metal/000044.jpg,used tin can discarded as waste,metal,2
waste_dataset/glass/000013.jpg,glass container discarded as garbage,glass,1
waste_dataset/paper/000124.jpg,paper waste item found in garbage,paper,3
waste_dataset/metal/000126.jpg,recycled metal can garbage item found,metal,2
waste_dataset/cardboard/000081.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/cardboard/000259.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/plastic/000001.jpg,used plastic container discarded waste,plastic,4
waste_dataset/trash/000171.jpg,general household waste item found,trash,5
waste_dataset/metal/000008.jpg,aluminum or steel waste item found,metal,2
waste_dataset/trash/000158.jpg,mixed waste garbage object found,trash,5
waste_dataset/paper/000382.jpg,paper waste item found in garbage,paper,3
waste_dataset/cardboard/000397.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/plastic/000028.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/glass/000241.jpg,glass container discarded as garbage,glass,1
waste_dataset/glass/000158.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/glass/000175.jpg,broken glass item for recycling,glass,1
waste_dataset/metal/000224.jpg,recycled metal can garbage item found,metal,2
waste_dataset/plastic/000038.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/plastic/000296.jpg,plastic waste item for recycling,plastic,4
waste_dataset/trash/000194.jpg,household garbage thrown away,trash,5
waste_dataset/paper/000424.jpg,torn paper piece in waste bin,paper,3
waste_dataset/cardboard/000162.jpg,cardboard material discarded in bin,cardboard,0
