image_path,text_description,label,filename,class_folder,text_word_count,text_char_count,text_unique_words,text_clean,text_stemmed,label_encoded,label_cardboard,label_glass,label_metal,label_paper,label_plastic,label_trash
waste_dataset/cardboard/000022.jpg,used cardboard carton for recycling,cardboard,000022.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/metal/000319.jpg,empty metal can thrown away,metal,000319.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/plastic/000358.jpg,used plastic container discarded waste,plastic,000358.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/metal/000239.jpg,aluminum or steel waste item found,metal,000239.jpg,metal,6,34,6,aluminum steel waste item found,aluminum steel wast item found,2,0,0,1,0,0,0
waste_dataset/cardboard/000278.jpg,corrugated cardboard waste object found,cardboard,000278.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/glass/000229.jpg,empty glass bottle discarded waste,glass,000229.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/paper/000427.jpg,paper waste item found in garbage,paper,000427.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/glass/000222.jpg,clear glass waste material in trash,glass,000222.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/cardboard/000017.jpg,a flattened cardboard box in trash,cardboard,000017.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/paper/000064.jpg,paper sheet thrown in recycling bin,paper,000064.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/glass/000250.jpg,clear glass waste material in trash,glass,000250.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/paper/000284.jpg,white paper material discarded waste,paper,000284.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/trash/000093.jpg,mixed waste garbage object found,trash,000093.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/metal/000303.jpg,used tin can discarded as waste,metal,000303.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/paper/000080.jpg,paper waste item found in garbage,paper,000080.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/trash/000146.jpg,random waste item in trash bin,trash,000146.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/paper/000216.jpg,a crumpled piece of paper waste,paper,000216.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/glass/000243.jpg,clear glass waste material in trash,glass,000243.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/glass/000388.jpg,empty glass bottle discarded waste,glass,000388.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/cardboard/000402.jpg,cardboard material discarded in bin,cardboard,000402.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/trash/000030.jpg,general trash item discarded,trash,000030.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/plastic/000105.jpg,plastic waste item for recycling,plastic,000105.jpg,plastic,5,32,5,plastic waste item recycling,plastic wast item recycl,4,0,0,0,0,1,0
waste_dataset/glass/000069.jpg,empty glass bottle discarded waste,glass,000069.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/plastic/000270.jpg,plastic waste recycling object found,plastic,000270.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/metal/000301.jpg,a crushed metal can in trash,metal,000301.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/metal/000276.jpg,steel or aluminum waste object,metal,000276.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/metal/000030.jpg,used tin can discarded as waste,metal,000030.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/glass/000351.jpg,recycled glass waste object found,glass,000351.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/paper/000288.jpg,paper sheet thrown in recycling bin,paper,000288.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/metal/000052.jpg,used tin can discarded as waste,metal,000052.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/paper/000418.jpg,used newspaper or paper in trash bin,paper,000418.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/metal/000433.jpg,a crushed metal can in trash,metal,000433.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/trash/000351.jpg,general trash item discarded,trash,000351.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/plastic/000088.jpg,a plastic bottle in garbage bin,plastic,000088.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/cardboard/000408.jpg,corrugated cardboard waste object found,cardboard,000408.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/glass/000150.jpg,shattered glass piece in garbage bin,glass,000150.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/trash/000211.jpg,general waste material discarded,trash,000211.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/paper/000088.jpg,a crumpled piece of paper waste,paper,000088.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/glass/000330.jpg,clear glass waste material in trash,glass,000330.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/paper/000270.jpg,used newspaper or paper in trash bin,paper,000270.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/paper/000332.jpg,old paper document thrown away,paper,000332.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/metal/000054.jpg,old metal container waste material,metal,000054.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/trash/000006.jpg,general trash item discarded,trash,000006.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/metal/000339.jpg,steel or aluminum waste object,metal,000339.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/glass/000232.jpg,empty glass bottle discarded waste,glass,000232.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/metal/000004.jpg,old metal container waste material,metal,000004.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/metal/000325.jpg,steel or aluminum waste object,metal,000325.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/glass/000050.jpg,clear glass waste material in trash,glass,000050.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/trash/000396.jpg,random waste item in trash bin,trash,000396.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/plastic/000077.jpg,plastic bag found in garbage waste,plastic,000077.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/plastic/000065.jpg,plastic waste recycling object found,plastic,000065.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/cardboard/000051.jpg,old cardboard packaging garbage item,cardboard,000051.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/trash/000085.jpg,random waste item in trash bin,trash,000085.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/plastic/000346.jpg,a plastic bottle in garbage bin,plastic,000346.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/glass/000172.jpg,shattered glass piece in garbage bin,glass,000172.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/plastic/000393.jpg,used plastic container discarded waste,plastic,000393.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/plastic/000247.jpg,empty plastic bottle waste object,plastic,000247.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/glass/000143.jpg,recycled glass waste object found,glass,000143.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/metal/000114.jpg,a crushed metal can in trash,metal,000114.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/glass/000276.jpg,recycled glass waste object found,glass,000276.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/glass/000295.jpg,glass jar or bottle thrown away,glass,000295.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/paper/000015.jpg,used newspaper or paper in trash bin,paper,000015.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/trash/000207.jpg,random waste item in trash bin,trash,000207.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/glass/000140.jpg,glass container discarded as garbage,glass,000140.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/paper/000202.jpg,torn paper piece in waste bin,paper,000202.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000063.jpg,cardboard material discarded in bin,cardboard,000063.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/cardboard/000071.jpg,brown cardboard packaging waste material,cardboard,000071.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/metal/000065.jpg,recycled metal can garbage item found,metal,000065.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/trash/000389.jpg,non recyclable waste object in bin,trash,000389.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000201.jpg,recycled cardboard box material waste,cardboard,000201.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/metal/000374.jpg,used tin can discarded as waste,metal,000374.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/paper/000314.jpg,old paper document thrown away,paper,000314.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/cardboard/000383.jpg,brown cardboard packaging waste material,cardboard,000383.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/trash/000180.jpg,general trash item discarded,trash,000180.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/cardboard/000140.jpg,old cardboard packaging garbage item,cardboard,000140.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/paper/000258.jpg,used newspaper or paper in trash bin,paper,000258.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/plastic/000248.jpg,used plastic container discarded waste,plastic,000248.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/cardboard/000089.jpg,a flattened cardboard box in trash,cardboard,000089.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/paper/000093.jpg,paper waste item found in garbage,paper,000093.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/plastic/000109.jpg,plastic waste recycling object found,plastic,000109.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/metal/000028.jpg,used tin can discarded as waste,metal,000028.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/trash/000345.jpg,general trash item discarded,trash,000345.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/glass/000234.jpg,a glass bottle found in waste bin,glass,000234.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/glass/000267.jpg,glass jar or bottle thrown away,glass,000267.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/glass/000238.jpg,glass container discarded as garbage,glass,000238.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/trash/000405.jpg,mixed waste garbage object found,trash,000405.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/plastic/000388.jpg,used plastic container discarded waste,plastic,000388.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/cardboard/000206.jpg,recycled cardboard box material waste,cardboard,000206.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/metal/000130.jpg,metal container for recycling bin,metal,000130.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/trash/000035.jpg,household garbage thrown away,trash,000035.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/trash/000205.jpg,random waste item in trash bin,trash,000205.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/plastic/000206.jpg,empty plastic bottle waste object,plastic,000206.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/cardboard/000261.jpg,old cardboard packaging garbage item,cardboard,000261.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/paper/000102.jpg,old paper document thrown away,paper,000102.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/glass/000075.jpg,glass container discarded as garbage,glass,000075.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/glass/000306.jpg,shattered glass piece in garbage bin,glass,000306.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/paper/000144.jpg,paper waste item found in garbage,paper,000144.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/cardboard/000364.jpg,recycled cardboard box material waste,cardboard,000364.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/paper/000162.jpg,paper waste item found in garbage,paper,000162.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/metal/000031.jpg,empty metal can thrown away,metal,000031.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/glass/000379.jpg,a glass bottle found in waste bin,glass,000379.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/trash/000076.jpg,mixed garbage non recyclable material,trash,000076.jpg,trash,5,37,5,mixed garbage non recyclable material,mix garbag non recycl materi,5,0,0,0,0,0,1
waste_dataset/paper/000238.jpg,torn paper piece in waste bin,paper,000238.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/metal/000245.jpg,old metal container waste material,metal,000245.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/plastic/000232.jpg,empty plastic bottle waste object,plastic,000232.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/cardboard/000299.jpg,old cardboard packaging garbage item,cardboard,000299.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/cardboard/000365.jpg,recycled cardboard box material waste,cardboard,000365.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/plastic/000115.jpg,plastic waste recycling object found,plastic,000115.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/metal/000040.jpg,metal container for recycling bin,metal,000040.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/metal/000231.jpg,a crushed metal can in trash,metal,000231.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/plastic/000031.jpg,plastic waste item for recycling,plastic,000031.jpg,plastic,5,32,5,plastic waste item recycling,plastic wast item recycl,4,0,0,0,0,1,0
waste_dataset/paper/000041.jpg,white paper material discarded waste,paper,000041.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/paper/000127.jpg,paper waste item found in garbage,paper,000127.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/metal/000287.jpg,a crushed metal can in trash,metal,000287.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/metal/000009.jpg,aluminum or steel waste item found,metal,000009.jpg,metal,6,34,6,aluminum steel waste item found,aluminum steel wast item found,2,0,0,1,0,0,0
waste_dataset/trash/000368.jpg,random waste item in trash bin,trash,000368.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/metal/000095.jpg,a crushed metal can in trash,metal,000095.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/paper/000091.jpg,a crumpled piece of paper waste,paper,000091.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/trash/000218.jpg,mixed waste garbage object found,trash,000218.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/metal/000034.jpg,a crushed metal can in trash,metal,000034.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/glass/000224.jpg,clear glass waste material in trash,glass,000224.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/metal/000345.jpg,aluminum or steel waste item found,metal,000345.jpg,metal,6,34,6,aluminum steel waste item found,aluminum steel wast item found,2,0,0,1,0,0,0
waste_dataset/metal/000377.jpg,aluminum or steel waste item found,metal,000377.jpg,metal,6,34,6,aluminum steel waste item found,aluminum steel wast item found,2,0,0,1,0,0,0
waste_dataset/trash/000181.jpg,general waste material discarded,trash,000181.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/metal/000403.jpg,used tin can discarded as waste,metal,000403.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/plastic/000220.jpg,a plastic bottle in garbage bin,plastic,000220.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/paper/000020.jpg,white paper material discarded waste,paper,000020.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/cardboard/000189.jpg,brown cardboard packaging waste material,cardboard,000189.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
