image_path,text_description,label,filename,class_folder,text_word_count,text_char_count,text_unique_words,text_clean,text_stemmed,label_encoded,label_cardboard,label_glass,label_metal,label_paper,label_plastic,label_trash
waste_dataset/paper/000212.jpg,paper waste item found in garbage,paper,000212.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/paper/000231.jpg,used newspaper or paper in trash bin,paper,000231.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/paper/000145.jpg,recycled paper material waste object,paper,000145.jpg,paper,5,36,5,recycled paper material waste object,recycl paper materi wast object,3,0,0,0,1,0,0
waste_dataset/cardboard/000134.jpg,recycled cardboard box material waste,cardboard,000134.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/trash/000257.jpg,household garbage thrown away,trash,000257.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/trash/000227.jpg,mixed garbage non recyclable material,trash,000227.jpg,trash,5,37,5,mixed garbage non recyclable material,mix garbag non recycl materi,5,0,0,0,0,0,1
waste_dataset/cardboard/000107.jpg,old cardboard packaging garbage item,cardboard,000107.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/trash/000374.jpg,general waste material discarded,trash,000374.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/metal/000233.jpg,metal container for recycling bin,metal,000233.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/cardboard/000020.jpg,cardboard material discarded in bin,cardboard,000020.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/plastic/000047.jpg,plastic packaging thrown in trash bin,plastic,000047.jpg,plastic,6,37,6,plastic packaging thrown trash bin,plastic packag thrown trash bin,4,0,0,0,0,1,0
waste_dataset/paper/000407.jpg,paper sheet thrown in recycling bin,paper,000407.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/glass/000248.jpg,broken glass item for recycling,glass,000248.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/glass/000185.jpg,broken glass item for recycling,glass,000185.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/glass/000217.jpg,glass jar or bottle thrown away,glass,000217.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/plastic/000294.jpg,plastic waste item for recycling,plastic,000294.jpg,plastic,5,32,5,plastic waste item recycling,plastic wast item recycl,4,0,0,0,0,1,0
waste_dataset/cardboard/000041.jpg,used cardboard carton for recycling,cardboard,000041.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/metal/000025.jpg,recycled metal can garbage item found,metal,000025.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/plastic/000169.jpg,empty plastic bottle waste object,plastic,000169.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/plastic/000210.jpg,plastic waste recycling object found,plastic,000210.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/trash/000193.jpg,mixed waste garbage object found,trash,000193.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/cardboard/000032.jpg,old cardboard packaging garbage item,cardboard,000032.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/paper/000394.jpg,paper sheet thrown in recycling bin,paper,000394.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000340.jpg,brown cardboard packaging waste material,cardboard,000340.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/paper/000361.jpg,old paper document thrown away,paper,000361.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/metal/000244.jpg,a crushed metal can in trash,metal,000244.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/paper/000187.jpg,paper waste item found in garbage,paper,000187.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/metal/000164.jpg,used tin can discarded as waste,metal,000164.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/plastic/000254.jpg,a plastic bottle in garbage bin,plastic,000254.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/paper/000391.jpg,paper waste item found in garbage,paper,000391.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/paper/000281.jpg,used newspaper or paper in trash bin,paper,000281.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000423.jpg,empty cardboard box thrown away,cardboard,000423.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/metal/000068.jpg,empty metal can thrown away,metal,000068.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/plastic/000192.jpg,plastic waste item for recycling,plastic,000192.jpg,plastic,5,32,5,plastic waste item recycling,plastic wast item recycl,4,0,0,0,0,1,0
waste_dataset/plastic/000330.jpg,discarded plastic material waste item,plastic,000330.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/trash/000332.jpg,mixed waste garbage object found,trash,000332.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/glass/000315.jpg,shattered glass piece in garbage bin,glass,000315.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/cardboard/000082.jpg,a flattened cardboard box in trash,cardboard,000082.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/cardboard/000390.jpg,cardboard material discarded in bin,cardboard,000390.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/paper/000226.jpg,old paper document thrown away,paper,000226.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/metal/000022.jpg,recycled metal can garbage item found,metal,000022.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/metal/000119.jpg,old metal container waste material,metal,000119.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/glass/000186.jpg,empty glass bottle discarded waste,glass,000186.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/plastic/000016.jpg,used plastic container discarded waste,plastic,000016.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/cardboard/000025.jpg,corrugated cardboard waste object found,cardboard,000025.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/paper/000009.jpg,recycled paper material waste object,paper,000009.jpg,paper,5,36,5,recycled paper material waste object,recycl paper materi wast object,3,0,0,0,1,0,0
waste_dataset/metal/000012.jpg,steel or aluminum waste object,metal,000012.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/glass/000083.jpg,glass container discarded as garbage,glass,000083.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/trash/000267.jpg,general waste material discarded,trash,000267.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/trash/000003.jpg,general trash item discarded,trash,000003.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/cardboard/000347.jpg,recycled cardboard box material waste,cardboard,000347.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/trash/000271.jpg,non recyclable waste object in bin,trash,000271.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/glass/000180.jpg,clear glass waste material in trash,glass,000180.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/glass/000298.jpg,recycled glass waste object found,glass,000298.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/glass/000299.jpg,a glass bottle found in waste bin,glass,000299.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/plastic/000222.jpg,plastic waste item for recycling,plastic,000222.jpg,plastic,5,32,5,plastic waste item recycling,plastic wast item recycl,4,0,0,0,0,1,0
waste_dataset/trash/000230.jpg,general household waste item found,trash,000230.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/plastic/000063.jpg,discarded plastic material waste item,plastic,000063.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/metal/000091.jpg,old metal container waste material,metal,000091.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/paper/000421.jpg,torn paper piece in waste bin,paper,000421.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/plastic/000293.jpg,a plastic bottle in garbage bin,plastic,000293.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/paper/000138.jpg,torn paper piece in waste bin,paper,000138.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/trash/000278.jpg,general waste material discarded,trash,000278.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/paper/000148.jpg,white paper material discarded waste,paper,000148.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/metal/000111.jpg,metal container for recycling bin,metal,000111.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/plastic/000132.jpg,empty plastic bottle waste object,plastic,000132.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/plastic/000376.jpg,plastic bag found in garbage waste,plastic,000376.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/glass/000347.jpg,glass jar or bottle thrown away,glass,000347.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/trash/000142.jpg,non recyclable waste object in bin,trash,000142.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000281.jpg,old cardboard packaging garbage item,cardboard,000281.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/cardboard/000334.jpg,a flattened cardboard box in trash,cardboard,000334.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/paper/000296.jpg,paper sheet thrown in recycling bin,paper,000296.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/paper/000423.jpg,torn paper piece in waste bin,paper,000423.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/trash/000290.jpg,mixed waste garbage object found,trash,000290.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/plastic/000006.jpg,empty plastic bottle waste object,plastic,000006.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/trash/000342.jpg,household garbage thrown away,trash,000342.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/cardboard/000305.jpg,used cardboard carton for recycling,cardboard,000305.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/cardboard/000143.jpg,used cardboard carton for recycling,cardboard,000143.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/glass/000359.jpg,broken glass item for recycling,glass,000359.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/trash/000367.jpg,general trash item discarded,trash,000367.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/metal/000302.jpg,recycled metal can garbage item found,metal,000302.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/trash/000231.jpg,general waste material discarded,trash,000231.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/plastic/000255.jpg,plastic bag found in garbage waste,plastic,000255.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/metal/000283.jpg,old metal container waste material,metal,000283.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/glass/000123.jpg,empty glass bottle discarded waste,glass,000123.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/metal/000063.jpg,old metal container waste material,metal,000063.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/glass/000166.jpg,clear glass waste material in trash,glass,000166.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/metal/000323.jpg,used tin can discarded as waste,metal,000323.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/glass/000012.jpg,shattered glass piece in garbage bin,glass,000012.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/metal/000184.jpg,metal container for recycling bin,metal,000184.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/cardboard/000079.jpg,cardboard material discarded in bin,cardboard,000079.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/paper/000315.jpg,recycled paper material waste object,paper,000315.jpg,paper,5,36,5,recycled paper material waste object,recycl paper materi wast object,3,0,0,0,1,0,0
waste_dataset/paper/000317.jpg,white paper material discarded waste,paper,000317.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/glass/000156.jpg,empty glass bottle discarded waste,glass,000156.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/paper/000293.jpg,paper waste item found in garbage,paper,000293.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/glass/000335.jpg,shattered glass piece in garbage bin,glass,000335.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/paper/000429.jpg,old paper document thrown away,paper,000429.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/trash/000243.jpg,general trash item discarded,trash,000243.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/metal/000269.jpg,steel or aluminum waste object,metal,000269.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/cardboard/000304.jpg,recycled cardboard box material waste,cardboard,000304.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/cardboard/000196.jpg,a flattened cardboard box in trash,cardboard,000196.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/glass/000227.jpg,clear glass waste material in trash,glass,000227.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/trash/000090.jpg,general waste material discarded,trash,000090.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/paper/000027.jpg,torn paper piece in waste bin,paper,000027.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/metal/000235.jpg,old metal container waste material,metal,000235.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/paper/000092.jpg,white paper material discarded waste,paper,000092.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/cardboard/000422.jpg,empty cardboard box thrown away,cardboard,000422.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/plastic/000387.jpg,plastic bag found in garbage waste,plastic,000387.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/trash/000273.jpg,non recyclable waste object in bin,trash,000273.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/metal/000253.jpg,used tin can discarded as waste,metal,000253.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/plastic/000225.jpg,plastic packaging thrown in trash bin,plastic,000225.jpg,plastic,6,37,6,plastic packaging thrown trash bin,plastic packag thrown trash bin,4,0,0,0,0,1,0
waste_dataset/metal/000362.jpg,aluminum or steel waste item found,metal,000362.jpg,metal,6,34,6,aluminum steel waste item found,aluminum steel wast item found,2,0,0,1,0,0,0
waste_dataset/cardboard/000380.jpg,used cardboard carton for recycling,cardboard,000380.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/paper/000196.jpg,recycled paper material waste object,paper,000196.jpg,paper,5,36,5,recycled paper material waste object,recycl paper materi wast object,3,0,0,0,1,0,0
waste_dataset/trash/000241.jpg,general waste material discarded,trash,000241.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/plastic/000335.jpg,a plastic bottle in garbage bin,plastic,000335.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/glass/000289.jpg,clear glass waste material in trash,glass,000289.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/plastic/000302.jpg,plastic packaging thrown in trash bin,plastic,000302.jpg,plastic,6,37,6,plastic packaging thrown trash bin,plastic packag thrown trash bin,4,0,0,0,0,1,0
waste_dataset/trash/000245.jpg,random waste item in trash bin,trash,000245.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000333.jpg,cardboard material discarded in bin,cardboard,000333.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/paper/000275.jpg,white paper material discarded waste,paper,000275.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/metal/000248.jpg,a crushed metal can in trash,metal,000248.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/metal/000242.jpg,old metal container waste material,metal,000242.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/metal/000019.jpg,empty metal can thrown away,metal,000019.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/paper/000303.jpg,torn paper piece in waste bin,paper,000303.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000237.jpg,used cardboard carton for recycling,cardboard,000237.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/paper/000295.jpg,used newspaper or paper in trash bin,paper,000295.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/trash/000305.jpg,general household waste item found,trash,000305.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/cardboard/000293.jpg,empty cardboard box thrown away,cardboard,000293.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/cardboard/000369.jpg,brown cardboard packaging waste material,cardboard,000369.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/cardboard/000183.jpg,brown cardboard packaging waste material,cardboard,000183.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/trash/000109.jpg,mixed waste garbage object found,trash,000109.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/trash/000301.jpg,household garbage thrown away,trash,000301.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/trash/000272.jpg,household garbage thrown away,trash,000272.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
